Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-01-03 22:00:00,1.22396,1.2242,1.22296,1.22333,1705.192,,,
2021-01-03 23:00:00,1.22331,1.22527,1.22304,1.225,5284.27,,,
2021-01-04 00:00:00,1.22499,1.22499,1.22385,1.22407,7339.57,,,
2021-01-04 01:00:00,1.22408,1.22556,1.22397,1.22525,9449.98,,,
2021-01-04 02:00:00,1.22524,1.22584,1.22494,1.22538,7680.41,,,
2021-01-04 03:00:00,1.2254,1.22577,1.22485,1.22549,6843.41,,,
2021-01-04 04:00:00,1.2255,1.2255,1.22436,1.22488,5499.11,,,
2021-01-04 05:00:00,1.22489,1.22593,1.22413,1.22551,5951.1,,,
2021-01-04 06:00:00,1.22553,1.22577,1.2242,1.22562,8112.86,,,
2021-01-04 07:00:00,1.22562,1.22688,1.22538,1.22637,10517.93,,,
2021-01-04 08:00:00,1.22637,1.22861,1.2262,1.2281,11921.48,,,
2021-01-04 09:00:00,1.22811,1.23005,1.2279,1.22933,11447.45,,,
2021-01-04 10:00:00,1.22934,1.22997,1.22897,1.22922,10943.38,,,
2021-01-04 11:00:00,1.22922,1.22994,1.22912,1.2293,9543.49,,,
2021-01-04 12:00:00,1.2293,1.2306,1.2287,1.23032,10203.81,,,
2021-01-04 13:00:00,1.23032,1.23051,1.22862,1.22986,13642.61,,,
2021-01-04 14:00:00,1.22988,1.23096,1.22836,1.22892,20412.2,,,
2021-01-04 15:00:00,1.22892,1.22908,1.22602,1.22716,23141.49,,,
2021-01-04 16:00:00,1.22716,1.22773,1.22524,1.22535,21008.61,,,
2021-01-04 17:00:00,1.22535,1.22611,1.225,1.2253,15549.42,-1.0,,
2021-01-04 18:00:00,1.2253,1.22566,1.22424,1.22509,12468.4,,,
2021-01-04 19:00:00,1.22507,1.22523,1.22437,1.2252,7416.28,,,
2021-01-04 20:00:00,1.22519,1.22521,1.22413,1.2249,8287.94,,,
2021-01-04 21:00:00,1.22491,1.22522,1.22416,1.22473,3497.87,,,
2021-01-04 22:00:00,1.22463,1.22526,1.22432,1.22504,956.6437,,,
2021-01-04 23:00:00,1.22503,1.22534,1.2247,1.22525,2770.89,,,
2021-01-05 00:00:00,1.22525,1.22569,1.2247,1.22555,4991.78,,,
2021-01-05 01:00:00,1.22555,1.22629,1.22548,1.22569,5583.28,,,
2021-01-05 02:00:00,1.2257,1.22729,1.22569,1.22704,4958.82,,,
2021-01-05 03:00:00,1.22704,1.22767,1.22675,1.22729,6002.71,,,
2021-01-05 04:00:00,1.22727,1.22727,1.22659,1.22689,5584.17,,,
2021-01-05 05:00:00,1.22689,1.22733,1.22671,1.22724,4781.66,,,
2021-01-05 06:00:00,1.22724,1.22743,1.22665,1.22694,5906.37,,,
2021-01-05 07:00:00,1.22694,1.2271,1.22552,1.22581,10244.15,,,
2021-01-05 08:00:00,1.22581,1.22787,1.22581,1.22742,13317.7,-1.0,,
2021-01-05 09:00:00,1.22741,1.22839,1.22684,1.22722,9543.14,,,
2021-01-05 10:00:00,1.22722,1.22842,1.22714,1.22771,8227.26,,,
2021-01-05 11:00:00,1.2277,1.22906,1.22766,1.2283,7670.0,,,
2021-01-05 12:00:00,1.22828,1.22846,1.22658,1.22724,10628.64,,,
